client_id	path	sentence	up_votes	down_votes	age	gender	accent
4460a8440e28d187d951c40bc3490ee8f8a575b3c315427cd6af5ef91aeaa046bfa1257895ae91d98f2b1e99d30d68ea52cb62133bde63e7d22d73c2bed3ffdb	common_voice_en_20160178.mp3	"On not finding him there, he went to Ahuja's flat and found him there."	2	0			
4460a8440e28d187d951c40bc3490ee8f8a575b3c315427cd6af5ef91aeaa046bfa1257895ae91d98f2b1e99d30d68ea52cb62133bde63e7d22d73c2bed3ffdb	common_voice_en_20160179.mp3	There Dardanus founded the city of Dardanus which became the capital of his kingdom.	2	0			
4460a8440e28d187d951c40bc3490ee8f8a575b3c315427cd6af5ef91aeaa046bfa1257895ae91d98f2b1e99d30d68ea52cb62133bde63e7d22d73c2bed3ffdb	common_voice_en_20160180.mp3	He was under age, he was too delicate; he had no special recommendations.	2	0			
446eb35473ac74971eeb72e7b1ff7f5e10cfef7fa0f060cfd5bbcd61c984842cc44a756d14a136c49c54f24e46dcc5a774034e1e9aa7826f1c0eabec10778c41	common_voice_en_19597172.mp3	The club is affiliated to the Hockey Association of Malta.	2	0			
446eb35473ac74971eeb72e7b1ff7f5e10cfef7fa0f060cfd5bbcd61c984842cc44a756d14a136c49c54f24e46dcc5a774034e1e9aa7826f1c0eabec10778c41	common_voice_en_19597173.mp3	The Mibu Gate served in effect as the main gate to the palace.	2	0			
446eb35473ac74971eeb72e7b1ff7f5e10cfef7fa0f060cfd5bbcd61c984842cc44a756d14a136c49c54f24e46dcc5a774034e1e9aa7826f1c0eabec10778c41	common_voice_en_19597174.mp3	"The main local fiesta honours the ""Virgin of the Olive"", the local saint."	2	0			
446eb35473ac74971eeb72e7b1ff7f5e10cfef7fa0f060cfd5bbcd61c984842cc44a756d14a136c49c54f24e46dcc5a774034e1e9aa7826f1c0eabec10778c41	common_voice_en_19597175.mp3	Founder Craig Patchett holds a trademark on the term.	2	0			
446eb35473ac74971eeb72e7b1ff7f5e10cfef7fa0f060cfd5bbcd61c984842cc44a756d14a136c49c54f24e46dcc5a774034e1e9aa7826f1c0eabec10778c41	common_voice_en_19597176.mp3	He began his training in Detroit.	2	0			
447161f412e351282f65fba3779ff786868aefee4729aa391f50f61e99286e058321d62c811e31fd09b751f0013975d2dbc656ec3f28bbc16bcf9400f439baf4	common_voice_en_20007248.mp3	This constriction is caused by the shortening of the sphincter muscle.	2	0			
447161f412e351282f65fba3779ff786868aefee4729aa391f50f61e99286e058321d62c811e31fd09b751f0013975d2dbc656ec3f28bbc16bcf9400f439baf4	common_voice_en_20007249.mp3	Its seat is Arvidsjaur.	2	1			
447161f412e351282f65fba3779ff786868aefee4729aa391f50f61e99286e058321d62c811e31fd09b751f0013975d2dbc656ec3f28bbc16bcf9400f439baf4	common_voice_en_20007250.mp3	The Kodiak Launch Complex is ideal for putting satellites in Molniya and polar orbits.	2	1			
447161f412e351282f65fba3779ff786868aefee4729aa391f50f61e99286e058321d62c811e31fd09b751f0013975d2dbc656ec3f28bbc16bcf9400f439baf4	common_voice_en_20007251.mp3	She is seen later being defeated by Rockslide.	2	0			
447161f412e351282f65fba3779ff786868aefee4729aa391f50f61e99286e058321d62c811e31fd09b751f0013975d2dbc656ec3f28bbc16bcf9400f439baf4	common_voice_en_20007252.mp3	"Two singles were released from the album: ""Overrated"" and ""Twist of Fate""."	2	0			
4473095c57b086f2996761628db9fd3f3a245f6b4113491b9761c90247f33e1cc772804fb40f818595eca26d9c4a97f0d30a33ddc1fdadff06d0681a46f2f1a6	common_voice_en_17974598.mp3	We will be meeting Abhishek there later tonight.	2	0			
447bf90c98e9e039f6c87538c0860d629a3da6bda9c9e34a0ce5377440406b3512b5ce3d823506301c115b7ac73c1519060ce84ea50a8e3b1ed8b64036cd0504	common_voice_en_19075875.mp3	The firefight, which lasted half an hour, left three American wounded.	2	0			
447bf90c98e9e039f6c87538c0860d629a3da6bda9c9e34a0ce5377440406b3512b5ce3d823506301c115b7ac73c1519060ce84ea50a8e3b1ed8b64036cd0504	common_voice_en_19075876.mp3	"Militant party members were sent to teach them to be ""true Germans""."	2	0			
447bf90c98e9e039f6c87538c0860d629a3da6bda9c9e34a0ce5377440406b3512b5ce3d823506301c115b7ac73c1519060ce84ea50a8e3b1ed8b64036cd0504	common_voice_en_19075877.mp3	This meant that many companies simply did not buy computers.	2	0			
447bf90c98e9e039f6c87538c0860d629a3da6bda9c9e34a0ce5377440406b3512b5ce3d823506301c115b7ac73c1519060ce84ea50a8e3b1ed8b64036cd0504	common_voice_en_19075878.mp3	It contains news, art, opinion and reviews.	2	0			
447bf90c98e9e039f6c87538c0860d629a3da6bda9c9e34a0ce5377440406b3512b5ce3d823506301c115b7ac73c1519060ce84ea50a8e3b1ed8b64036cd0504	common_voice_en_19075879.mp3	"He claimed to be the source of the terms ""lynch law"" and ""lynching."	2	1			
447cc14fec43ab65a7066e50f3ae6bd87927eda1f815593cb5ddbcdd6dd0ed0dc8496a7b6059cdf591157ecf656dffc6b804f24f07a85a7228b6af9176fc9670	common_voice_en_19608032.mp3	The band released more than five chart-topping singles over the course of one year.	2	0			
447cc14fec43ab65a7066e50f3ae6bd87927eda1f815593cb5ddbcdd6dd0ed0dc8496a7b6059cdf591157ecf656dffc6b804f24f07a85a7228b6af9176fc9670	common_voice_en_19608033.mp3	Tobacco was the major cash crop of the county during its early years.	2	0			
447cc14fec43ab65a7066e50f3ae6bd87927eda1f815593cb5ddbcdd6dd0ed0dc8496a7b6059cdf591157ecf656dffc6b804f24f07a85a7228b6af9176fc9670	common_voice_en_19608034.mp3	At home they dispute, out of doors they dispute.	2	0			
447cc14fec43ab65a7066e50f3ae6bd87927eda1f815593cb5ddbcdd6dd0ed0dc8496a7b6059cdf591157ecf656dffc6b804f24f07a85a7228b6af9176fc9670	common_voice_en_19608035.mp3	Regular performers included Joe Baker, Graham Chapman, Mimi Kennedy, Shabba-Doo and Pamela Myers.	2	0			
447cc14fec43ab65a7066e50f3ae6bd87927eda1f815593cb5ddbcdd6dd0ed0dc8496a7b6059cdf591157ecf656dffc6b804f24f07a85a7228b6af9176fc9670	common_voice_en_19608036.mp3	All four of its shows are taped in New York.	2	0			
44ae1f2007d07b9f13d0b01a6d9c438deb8a24e2a73ed7e63bf1b0ecc15393a58761c40afa58d31bcc202f2c720308cfab0793ed515dd754a2c8744c1104a3bf	common_voice_en_645471.mp3	But I never said anything like that.	2	0			
44ae1f2007d07b9f13d0b01a6d9c438deb8a24e2a73ed7e63bf1b0ecc15393a58761c40afa58d31bcc202f2c720308cfab0793ed515dd754a2c8744c1104a3bf	common_voice_en_645475.mp3	"All the words you've got."	2	0			
44bc7b8e1052acb5449d76ff489f6062141480733e38d758740c5c119367b1e896511f14e6262c88a58c18ae3e90899f96674d650d39c76c8b3e122eeadbc30c	common_voice_en_20063360.mp3	The numbers in the leaf nodes are string number and starting position.	2	1			
44bc7b8e1052acb5449d76ff489f6062141480733e38d758740c5c119367b1e896511f14e6262c88a58c18ae3e90899f96674d650d39c76c8b3e122eeadbc30c	common_voice_en_20063361.mp3	Horner enjoyed being able to provide services for the blind.	2	0			
44bc7b8e1052acb5449d76ff489f6062141480733e38d758740c5c119367b1e896511f14e6262c88a58c18ae3e90899f96674d650d39c76c8b3e122eeadbc30c	common_voice_en_20063362.mp3	These ettercaps were also drastically less muscular than all the other versions of ettercaps.	2	1			
44bc7b8e1052acb5449d76ff489f6062141480733e38d758740c5c119367b1e896511f14e6262c88a58c18ae3e90899f96674d650d39c76c8b3e122eeadbc30c	common_voice_en_20063363.mp3	The Great North Air Ambulance Service operates three aircraft, based across northern England.	2	0			
44bc7b8e1052acb5449d76ff489f6062141480733e38d758740c5c119367b1e896511f14e6262c88a58c18ae3e90899f96674d650d39c76c8b3e122eeadbc30c	common_voice_en_20063364.mp3	"Medeiros's have also participated in settling the Azores Islands, the Madeira Islands, and Brazil."	2	1			
44c231f43045b6c3d6676ed9a5fd7df46d141a591be27ff018bcc82ce7d12e60d69e1085afbc77536200b5790aa4d4d1737f967a9ad92042f6acca587e2b8b48	common_voice_en_19607026.mp3	Bruininks declined to ask the board of regents to make this compromise.	2	1			
44c231f43045b6c3d6676ed9a5fd7df46d141a591be27ff018bcc82ce7d12e60d69e1085afbc77536200b5790aa4d4d1737f967a9ad92042f6acca587e2b8b48	common_voice_en_19607027.mp3	Bessels spent much of his scientific career working for the Smithsonian Institution.	2	1			
44c231f43045b6c3d6676ed9a5fd7df46d141a591be27ff018bcc82ce7d12e60d69e1085afbc77536200b5790aa4d4d1737f967a9ad92042f6acca587e2b8b48	common_voice_en_19607028.mp3	He played football for the Northwest Missouri State Bearcats.	2	1			
44c231f43045b6c3d6676ed9a5fd7df46d141a591be27ff018bcc82ce7d12e60d69e1085afbc77536200b5790aa4d4d1737f967a9ad92042f6acca587e2b8b48	common_voice_en_19607029.mp3	Suffolk was captured, subjected to a mock trial, and executed by beheading.	2	0			
44c231f43045b6c3d6676ed9a5fd7df46d141a591be27ff018bcc82ce7d12e60d69e1085afbc77536200b5790aa4d4d1737f967a9ad92042f6acca587e2b8b48	common_voice_en_19607030.mp3	They are longtime residents of San Diego, California.	2	0			
44c2507d7fed65ce5daf12878cf9157fd7ca6cf5eab896dd1166d2170dc4de9d27b0f854d62420f532e47684be7d9f1070a4e4ba52414992d052a8570aa4baff	common_voice_en_20064721.mp3	The formation of the county was led by Norman McDuffie of Pulaski County, Georgia.	2	0			
44c2507d7fed65ce5daf12878cf9157fd7ca6cf5eab896dd1166d2170dc4de9d27b0f854d62420f532e47684be7d9f1070a4e4ba52414992d052a8570aa4baff	common_voice_en_20064722.mp3	No other woman has set eight consecutive World Records in one distance.	2	0			
44c2507d7fed65ce5daf12878cf9157fd7ca6cf5eab896dd1166d2170dc4de9d27b0f854d62420f532e47684be7d9f1070a4e4ba52414992d052a8570aa4baff	common_voice_en_20064724.mp3	If the discovered attack is a check, it is called a discovered check.	2	0			
44c2507d7fed65ce5daf12878cf9157fd7ca6cf5eab896dd1166d2170dc4de9d27b0f854d62420f532e47684be7d9f1070a4e4ba52414992d052a8570aa4baff	common_voice_en_20064725.mp3	The Cariboo Mountains subranges include the Palmer Range and the Mowdish Range.	2	0			
44c2507d7fed65ce5daf12878cf9157fd7ca6cf5eab896dd1166d2170dc4de9d27b0f854d62420f532e47684be7d9f1070a4e4ba52414992d052a8570aa4baff	common_voice_en_20064726.mp3	While this approach does define a measure space, it has a flaw.	2	0			
45011878ff9666979ee557594ee9dfd845d4572e9a01ac8ec6483f61be5e5933476a65b9bd1d6e7384aca2b93a00fe2db45f6a52c934d77c534c769c03253135	common_voice_en_19627639.mp3	Cartoon Network passed on the show because they did not believe it was funny.	2	0			
45011878ff9666979ee557594ee9dfd845d4572e9a01ac8ec6483f61be5e5933476a65b9bd1d6e7384aca2b93a00fe2db45f6a52c934d77c534c769c03253135	common_voice_en_19627640.mp3	"Federally, it is part of the Division of Lindsay, represented by Labor's David Bradbury."	2	0			
45011878ff9666979ee557594ee9dfd845d4572e9a01ac8ec6483f61be5e5933476a65b9bd1d6e7384aca2b93a00fe2db45f6a52c934d77c534c769c03253135	common_voice_en_19627641.mp3	Imerslund also participated in radio broadcasts in the Nazi-controlled Norwegian Broadcasting Corporation.	2	0			
45011878ff9666979ee557594ee9dfd845d4572e9a01ac8ec6483f61be5e5933476a65b9bd1d6e7384aca2b93a00fe2db45f6a52c934d77c534c769c03253135	common_voice_en_19627642.mp3	Both versions were produced by him and became equally successful.	2	0			
45011878ff9666979ee557594ee9dfd845d4572e9a01ac8ec6483f61be5e5933476a65b9bd1d6e7384aca2b93a00fe2db45f6a52c934d77c534c769c03253135	common_voice_en_19627643.mp3	Therefore, this was not a way of avoiding enlistment.	2	0			
4514be746f8e2ce9f1a0727e232fe448a046755bd0384c2501826a6fc6a4957d54c2f36faa080ac1dc8cc0735e1714f6bcf119c100325c8c0cdecafb72fd0987	common_voice_en_99417.mp3	So that part was lovely and worked well for my parents.	2	0			
4514be746f8e2ce9f1a0727e232fe448a046755bd0384c2501826a6fc6a4957d54c2f36faa080ac1dc8cc0735e1714f6bcf119c100325c8c0cdecafb72fd0987	common_voice_en_99418.mp3	A blue and black trampoline with two children sitting on it one smiling is in front of a couple kissing and a large white and orange tent with numerous tables and people	2	0			
4514be746f8e2ce9f1a0727e232fe448a046755bd0384c2501826a6fc6a4957d54c2f36faa080ac1dc8cc0735e1714f6bcf119c100325c8c0cdecafb72fd0987	common_voice_en_99419.mp3	The man is dressed in all black and has a tattoo on his left arm	2	0			
4514be746f8e2ce9f1a0727e232fe448a046755bd0384c2501826a6fc6a4957d54c2f36faa080ac1dc8cc0735e1714f6bcf119c100325c8c0cdecafb72fd0987	common_voice_en_99420.mp3	People are picking out what food to eat at an outdoors event	2	0			
4514be746f8e2ce9f1a0727e232fe448a046755bd0384c2501826a6fc6a4957d54c2f36faa080ac1dc8cc0735e1714f6bcf119c100325c8c0cdecafb72fd0987	common_voice_en_99421.mp3	one man sitting playing a small guitar while another man is standing playing a large chello	2	0			
453449558aa2ae423291a96e238b419f769691507deecc39155a09c9bd23f95124ec91efeb0b92fe9695be57118efd9e6bd3223aa27a699c8a5c4231c58b66bc	common_voice_en_18508894.mp3	Drop a spanner in the works	2	1			
453449558aa2ae423291a96e238b419f769691507deecc39155a09c9bd23f95124ec91efeb0b92fe9695be57118efd9e6bd3223aa27a699c8a5c4231c58b66bc	common_voice_en_18508895.mp3	Richard loved to involve the children.	2	0			
453449558aa2ae423291a96e238b419f769691507deecc39155a09c9bd23f95124ec91efeb0b92fe9695be57118efd9e6bd3223aa27a699c8a5c4231c58b66bc	common_voice_en_18508896.mp3	So he ought to.	2	1			
453449558aa2ae423291a96e238b419f769691507deecc39155a09c9bd23f95124ec91efeb0b92fe9695be57118efd9e6bd3223aa27a699c8a5c4231c58b66bc	common_voice_en_18508897.mp3	"""Tails up, Aunt Dahlia,"" I urged buoyantly."	2	0			
4586ded65480db8a85a37d403db8cd2480f4a21d41f72cebd6431d9fefd1a4fda13f314d00e9800aa9eeb3fc1bbaf7eca634b61457515aa38ee91984e7ecc729	common_voice_en_474096.mp3	A tow truck came to clear up the wreckage.	2	0			
4588a794b6a919acc4b3f91739f010ac795351ee6706cb16dd3c1a662a7dbb30812e88595701febeb860b50d8afa03362b26a9b76963e84f6a864a9921d98dc5	common_voice_en_19822344.mp3	"It is criticized for being ""too positive"" and ""too negative""."	2	1	twenties	male	indian
4588a794b6a919acc4b3f91739f010ac795351ee6706cb16dd3c1a662a7dbb30812e88595701febeb860b50d8afa03362b26a9b76963e84f6a864a9921d98dc5	common_voice_en_19822345.mp3	The village of Capac is located within the township.	2	0	twenties	male	indian
4588a794b6a919acc4b3f91739f010ac795351ee6706cb16dd3c1a662a7dbb30812e88595701febeb860b50d8afa03362b26a9b76963e84f6a864a9921d98dc5	common_voice_en_19822347.mp3	"""Something Happened"" has frequently been criticized as overlong, rambling, and deeply unhappy."	2	1	twenties	male	indian
4588a794b6a919acc4b3f91739f010ac795351ee6706cb16dd3c1a662a7dbb30812e88595701febeb860b50d8afa03362b26a9b76963e84f6a864a9921d98dc5	common_voice_en_19855260.mp3	Oh, I can never thank you enough.	2	0	twenties	male	indian
4588a794b6a919acc4b3f91739f010ac795351ee6706cb16dd3c1a662a7dbb30812e88595701febeb860b50d8afa03362b26a9b76963e84f6a864a9921d98dc5	common_voice_en_19855261.mp3	Apple engineers gave him the help he needed to make a Mac prototype.	2	0	twenties	male	indian
45899916c34d6e286c20c7d5402c0cb87821b25226f883030cd379ab3b99855220c963383adc206acf8643aa265f4c428b08129f6b27b44c93ead548120df3be	common_voice_en_19718123.mp3	There he learns for the first time what happened to his fellow passengers.	2	0			
45899916c34d6e286c20c7d5402c0cb87821b25226f883030cd379ab3b99855220c963383adc206acf8643aa265f4c428b08129f6b27b44c93ead548120df3be	common_voice_en_19718124.mp3	Many modern writers in Japan came from these literary circles.	2	0			
45899916c34d6e286c20c7d5402c0cb87821b25226f883030cd379ab3b99855220c963383adc206acf8643aa265f4c428b08129f6b27b44c93ead548120df3be	common_voice_en_19718125.mp3	"The Jornada's religion was influenced by Mesoamerican religions."	2	0			
45899916c34d6e286c20c7d5402c0cb87821b25226f883030cd379ab3b99855220c963383adc206acf8643aa265f4c428b08129f6b27b44c93ead548120df3be	common_voice_en_19718126.mp3	"Details of this proposition are also available from the Legislative Analyst's Office."	2	0			
45899916c34d6e286c20c7d5402c0cb87821b25226f883030cd379ab3b99855220c963383adc206acf8643aa265f4c428b08129f6b27b44c93ead548120df3be	common_voice_en_19718127.mp3	It is a deliberate approach to working with brands, both internally and externally.	3	0			
45b72767f532e2e1f081fe212539d9a38d714ea3aa88c5d602cd510b4d9483e9dae09121ef06751ec3666d693edaafc5cac1167731285e8051e27e7b9edb0eee	common_voice_en_19018175.mp3	At that time, she started her career as a translator from English.	2	0			
45b72767f532e2e1f081fe212539d9a38d714ea3aa88c5d602cd510b4d9483e9dae09121ef06751ec3666d693edaafc5cac1167731285e8051e27e7b9edb0eee	common_voice_en_19018176.mp3	"When health issues resulted in Gardiner's resigning three years later, Russell became president."	2	0			
45b72767f532e2e1f081fe212539d9a38d714ea3aa88c5d602cd510b4d9483e9dae09121ef06751ec3666d693edaafc5cac1167731285e8051e27e7b9edb0eee	common_voice_en_19018177.mp3	Born in Mantua, he was a member of the Christian Democracy.	2	0			
45b72767f532e2e1f081fe212539d9a38d714ea3aa88c5d602cd510b4d9483e9dae09121ef06751ec3666d693edaafc5cac1167731285e8051e27e7b9edb0eee	common_voice_en_19018178.mp3	Accommodation for couples and families may be limited.	2	0			
45b72767f532e2e1f081fe212539d9a38d714ea3aa88c5d602cd510b4d9483e9dae09121ef06751ec3666d693edaafc5cac1167731285e8051e27e7b9edb0eee	common_voice_en_19018179.mp3	The mandibles of this suborder bite horizontally.	2	0			
45e51b9d970d2022398fd5e4a6b3c9b499be97d81e0148ae1a69f172c92f2fd200660ea97e1c250bfcac8758a07ae8481280782abc55a0394e8f7f1fa6cb5882	common_voice_en_19098158.mp3	Today, it features numerous sites of historic and general interest.	2	0			
45e51b9d970d2022398fd5e4a6b3c9b499be97d81e0148ae1a69f172c92f2fd200660ea97e1c250bfcac8758a07ae8481280782abc55a0394e8f7f1fa6cb5882	common_voice_en_19098159.mp3	The torch symbolizes freedom gained after many years of struggle.	2	0			
45e51b9d970d2022398fd5e4a6b3c9b499be97d81e0148ae1a69f172c92f2fd200660ea97e1c250bfcac8758a07ae8481280782abc55a0394e8f7f1fa6cb5882	common_voice_en_19098160.mp3	The orbital elements of the A-C binary are currently unknown.	2	0			
45e51b9d970d2022398fd5e4a6b3c9b499be97d81e0148ae1a69f172c92f2fd200660ea97e1c250bfcac8758a07ae8481280782abc55a0394e8f7f1fa6cb5882	common_voice_en_19098161.mp3	"Steed's best friend was Mark Crayford who later followed him into British Intelligence."	2	0			
45e51b9d970d2022398fd5e4a6b3c9b499be97d81e0148ae1a69f172c92f2fd200660ea97e1c250bfcac8758a07ae8481280782abc55a0394e8f7f1fa6cb5882	common_voice_en_19098162.mp3	"It's one of the most well known drinks in the world."	2	0			
45ef48dd54df3847faac217bd2d3346a672d136b6ce05b06e08683c81a125b34810e6a31dc7b859242e2ea5472c8e7458a0d1bd990938bdb6f49fbcc7b707f31	common_voice_en_19627474.mp3	You know who you are.	3	0			
45ef48dd54df3847faac217bd2d3346a672d136b6ce05b06e08683c81a125b34810e6a31dc7b859242e2ea5472c8e7458a0d1bd990938bdb6f49fbcc7b707f31	common_voice_en_19627475.mp3	"Biocchi received a master's degree in political science from the University of Alberta."	2	0			
45ef48dd54df3847faac217bd2d3346a672d136b6ce05b06e08683c81a125b34810e6a31dc7b859242e2ea5472c8e7458a0d1bd990938bdb6f49fbcc7b707f31	common_voice_en_19627476.mp3	It is located on the rail line to Diekirch.	2	0			
45ef48dd54df3847faac217bd2d3346a672d136b6ce05b06e08683c81a125b34810e6a31dc7b859242e2ea5472c8e7458a0d1bd990938bdb6f49fbcc7b707f31	common_voice_en_19627477.mp3	The Incorporated District was a unique authorization created by the Vermont legislature.	4	0			
45fdf83044db9762c6d3783b0893131aae5716dd4511a895ab4612dbfec1c03b703a392c8c64a4f20d014871e3fc0687d8f8e44c09defc235e49d932a09c45e3	common_voice_en_17940816.mp3	It is hard or even impossible to define the fitness expression.	2	0			
45fdf83044db9762c6d3783b0893131aae5716dd4511a895ab4612dbfec1c03b703a392c8c64a4f20d014871e3fc0687d8f8e44c09defc235e49d932a09c45e3	common_voice_en_17940817.mp3	Brass rings are sold by these natives.	2	0			
4606fc841c6ae964f0d6cad79f24b7b9df197fe83862c9663cf4ba3771c307bbcc42e1d160d42acae08a27ea2c10d8a4d6d857b7253fea4f8f450bc4d9191524	common_voice_en_19418784.mp3	Lira is served by a railway station of the Uganda Railways network.	2	1			
4606fc841c6ae964f0d6cad79f24b7b9df197fe83862c9663cf4ba3771c307bbcc42e1d160d42acae08a27ea2c10d8a4d6d857b7253fea4f8f450bc4d9191524	common_voice_en_19418785.mp3	Normally, only the current state is captured.	2	0			
4606fc841c6ae964f0d6cad79f24b7b9df197fe83862c9663cf4ba3771c307bbcc42e1d160d42acae08a27ea2c10d8a4d6d857b7253fea4f8f450bc4d9191524	common_voice_en_19418786.mp3	There can be some changes to some of the accounts in a continuing resolution.	2	0			
4606fc841c6ae964f0d6cad79f24b7b9df197fe83862c9663cf4ba3771c307bbcc42e1d160d42acae08a27ea2c10d8a4d6d857b7253fea4f8f450bc4d9191524	common_voice_en_19418787.mp3	It is distinct from rainbows and halos, which are mainly caused by refraction.	2	1			
4606fc841c6ae964f0d6cad79f24b7b9df197fe83862c9663cf4ba3771c307bbcc42e1d160d42acae08a27ea2c10d8a4d6d857b7253fea4f8f450bc4d9191524	common_voice_en_19418788.mp3	Ignatius converted to Christianity at a young age.	2	0			
46078ec740df5e66796d9dd5bfdb759467ff77f8e69342f03ca326ad47d2caa35941841f2caf2c1807ec54e87c0eec9de2ae2778140ba02d534082fb93df4c7f	common_voice_en_19768722.mp3	The origin of the tune is disputed.	2	0	fourties	male	us
46078ec740df5e66796d9dd5bfdb759467ff77f8e69342f03ca326ad47d2caa35941841f2caf2c1807ec54e87c0eec9de2ae2778140ba02d534082fb93df4c7f	common_voice_en_19768723.mp3	Few programs supported using it for more than six voices, however.	2	0	fourties	male	us
46078ec740df5e66796d9dd5bfdb759467ff77f8e69342f03ca326ad47d2caa35941841f2caf2c1807ec54e87c0eec9de2ae2778140ba02d534082fb93df4c7f	common_voice_en_19768724.mp3	"McCall's next opponent was Timur Ibragimov."	2	0	fourties	male	us
46078ec740df5e66796d9dd5bfdb759467ff77f8e69342f03ca326ad47d2caa35941841f2caf2c1807ec54e87c0eec9de2ae2778140ba02d534082fb93df4c7f	common_voice_en_19768725.mp3	"Berms are placed on exposed surfaces to further increase the house's temperature stability."	2	0	fourties	male	us
46078ec740df5e66796d9dd5bfdb759467ff77f8e69342f03ca326ad47d2caa35941841f2caf2c1807ec54e87c0eec9de2ae2778140ba02d534082fb93df4c7f	common_voice_en_19768726.mp3	Poetry is widely read across Pakistan.	2	0	fourties	male	us
4612b1db90d273e187fe9b59132ccd7106e83c55a62dda1c607db5cf729a2f983aee0db09cf7d32976a1bb65c7262e5cbd0225af784c9e888220581bab42463a	common_voice_en_18340383.mp3	Everything was working smoothly, better than I had expected.	2	0			
4612b1db90d273e187fe9b59132ccd7106e83c55a62dda1c607db5cf729a2f983aee0db09cf7d32976a1bb65c7262e5cbd0225af784c9e888220581bab42463a	common_voice_en_18340384.mp3	Among my minor afflictions, I may mention a new and mysterious one.	2	0			
4612b1db90d273e187fe9b59132ccd7106e83c55a62dda1c607db5cf729a2f983aee0db09cf7d32976a1bb65c7262e5cbd0225af784c9e888220581bab42463a	common_voice_en_18340385.mp3	This path will lead you to your destination.	2	0			
4612b1db90d273e187fe9b59132ccd7106e83c55a62dda1c607db5cf729a2f983aee0db09cf7d32976a1bb65c7262e5cbd0225af784c9e888220581bab42463a	common_voice_en_18340386.mp3	As to how she dressed, he had no ideas at all.	2	0			
4612b1db90d273e187fe9b59132ccd7106e83c55a62dda1c607db5cf729a2f983aee0db09cf7d32976a1bb65c7262e5cbd0225af784c9e888220581bab42463a	common_voice_en_18340387.mp3	Change chairs, Daylight commanded.	2	0			
4612eeaea19436dbb10b362cc74afbbd6dd9a8b70ded1665790d75c7c1a1fd78154ab4b6b2202788fe2573a498eb3cfbea0d84b22fef0e59f51c745fdedb526c	common_voice_en_69221.mp3	A child is sweeping outside of a building.	2	0			
4612eeaea19436dbb10b362cc74afbbd6dd9a8b70ded1665790d75c7c1a1fd78154ab4b6b2202788fe2573a498eb3cfbea0d84b22fef0e59f51c745fdedb526c	common_voice_en_69222.mp3	A woman on a white horse corrals a bull.	2	1			
4612eeaea19436dbb10b362cc74afbbd6dd9a8b70ded1665790d75c7c1a1fd78154ab4b6b2202788fe2573a498eb3cfbea0d84b22fef0e59f51c745fdedb526c	common_voice_en_69224.mp3	What will the weather be in Sche-Phoksundo-Nationalpark on leif erikson day?	2	0			
4612eeaea19436dbb10b362cc74afbbd6dd9a8b70ded1665790d75c7c1a1fd78154ab4b6b2202788fe2573a498eb3cfbea0d84b22fef0e59f51c745fdedb526c	common_voice_en_69225.mp3	A baseball player in white is preparing to pitch the ball.	3	0			
4612eeaea19436dbb10b362cc74afbbd6dd9a8b70ded1665790d75c7c1a1fd78154ab4b6b2202788fe2573a498eb3cfbea0d84b22fef0e59f51c745fdedb526c	common_voice_en_69226.mp3	A group of ducks in a field.	4	0			
4633215133e2092c68664ec7d6b8ee6f901a70a838e992ce4f59c425670cbf00777ddd8917e4bdeb75c21ed5e2b0d41af96db880511f9b1b0d5881ea57ac5490	common_voice_en_19985619.mp3	Also notable are the collections of unusual conifers and dwarf conifers.	2	0			
4633215133e2092c68664ec7d6b8ee6f901a70a838e992ce4f59c425670cbf00777ddd8917e4bdeb75c21ed5e2b0d41af96db880511f9b1b0d5881ea57ac5490	common_voice_en_19985622.mp3	It is internationally known, especially through its football division.	2	0			
4633215133e2092c68664ec7d6b8ee6f901a70a838e992ce4f59c425670cbf00777ddd8917e4bdeb75c21ed5e2b0d41af96db880511f9b1b0d5881ea57ac5490	common_voice_en_19985623.mp3	It is managed by the Massachusetts Department of Conservation and Recreation.	2	0			
4633215133e2092c68664ec7d6b8ee6f901a70a838e992ce4f59c425670cbf00777ddd8917e4bdeb75c21ed5e2b0d41af96db880511f9b1b0d5881ea57ac5490	common_voice_en_19985625.mp3	A significant problem associated with many reactive nitrones is dimerization.	2	0			
4633215133e2092c68664ec7d6b8ee6f901a70a838e992ce4f59c425670cbf00777ddd8917e4bdeb75c21ed5e2b0d41af96db880511f9b1b0d5881ea57ac5490	common_voice_en_19985629.mp3	"Reaney's complex symbolic and poetic regional drama defies categorizing."	2	0			
46383272b90e9a40dd9fd11587570892e2aaafba065cdf56d1962c5bc15b0129f972e641657b046e8d2811c3ba6ec8f099f7c935da7039068714cc720bd57cec	common_voice_en_18902774.mp3	"Though far from Lindberg's best work, ""Expo"" is a fine curtain-raiser."	2	0	twenties	male	us
46383272b90e9a40dd9fd11587570892e2aaafba065cdf56d1962c5bc15b0129f972e641657b046e8d2811c3ba6ec8f099f7c935da7039068714cc720bd57cec	common_voice_en_18902775.mp3	Ireland has several credits on the album, including drums, programming, and background vocals.	2	0	twenties	male	us
46383272b90e9a40dd9fd11587570892e2aaafba065cdf56d1962c5bc15b0129f972e641657b046e8d2811c3ba6ec8f099f7c935da7039068714cc720bd57cec	common_voice_en_18902776.mp3	The park has campsites available and is a destination for daytrippers.	2	0	twenties	male	us
